,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
2405,-0.4961594929908256,-0.04084592357288879,0.4793542148032877,-0.06927341202208534,-0.4094382485759813,0.986202794872424,-1.0058516991026796,0.9466579047036832,-1.2371779822659141,0.46146126769479134,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,1.4492680783271112,1.462596279828045,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-1.2907126666259519
8329,1.2674935372649379,0.4249000692764709,1.397324106883443,1.7617231936893492,0.92341449330929,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0.7164642566465257,-1.8658884350189253,-1.436575972717586,-1.4547808719219755,-1.446602777027496,1.4647605064018812,-2.4326480123980656,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4820065373460588
9232,-0.6707717444442702,-0.5065919164222484,0.9624962632665273,0.542767509208469,-0.02887967105187655,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.0212221835061681,0.2880486967636624,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.9176906085540304
8283,1.3156504875665824,-0.9723379092716081,0.6242968293422596,0.13409125785168868,-0.5093243194407769,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.0337304372919474,1.863326022595687,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1.0222546746785397
3209,-0.2011895110712568,-0.5065919164222484,-0.8251293160474592,0.9437979656116887,0.05296663561499152,1.316699710044148,1.0175876473118841,0.9466579047036832,-1.2095538172994738,-0.8183614648839842,1.4543067198989672,2.4114894673829887,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.1252084456621514
8464,-0.3846016656733472,-0.04084592357288879,1.107438877805499,2.632691656200394,0.8086951151047852,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.3210946528340728,-1.2257558346700677,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1.165192931799539
42,-0.6140227627219007,0.8906460621258305,-0.5835582918158394,-0.9859953612362096,0.8555334857468215,-0.3357848658144715,0.005867974104602262,2.519179341088539,-1.1573343176802533,1.9216367069380744,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-2.4326480123980656,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-1.0373304772544547
5926,-0.6488759224366161,-0.9723379092716081,-0.05210203850627586,0.269628577066709,-1.3664984135261353,0.3252089645289763,0.005867974104602262,2.519179341088539,0.7290859674116764,0.28736869312823776,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6501917869329312
6262,-0.06267764970005216,-0.9723379092716081,1.6872093359613867,0.42730040174654355,-0.5311276884188402,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.2636128088052843,0.6992203470177552,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.4294188282058518
9423,-0.5610847626780786,-0.5065919164222484,0.9624962632665273,-0.11166856485641645,0.09001125980803909,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,1.0422873626761477,1.6309021772753176,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0773365134150181
3026,-0.5204804851575554,0.8906460621258305,1.397324106883443,-0.3925181890053773,0.21881055232394367,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-0.5131926969101875,0.6405886636989737,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.30131873799065956
1571,1.3144725477750314,0.8906460621258305,-0.4386156772768675,-0.9149224486379854,0.10584333712663797,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.9616669110232132,-0.004208947891261865,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,1.4706742426431563,1.453943336936338,1.4492680783271112,-1.4540408110282002,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.0133456425746221
2822,1.0982859507374334,-0.9723379092716081,-0.14873044819892378,-0.7930908197460257,-1.073413067851342,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.1224819770416674,1.1649762616921084,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-1.0685700499799329
7358,-0.6689008988929833,-0.04084592357288879,-1.3082713645106987,1.6817760522915943,1.3387013979059537,0.6557058797007002,0.005867974104602262,0.9466579047036832,0.10622908567802526,-1.4012200604053366,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.05265544012703968
6912,0.8382384191085535,-0.9723379092716081,-0.10041624335259981,0.5734521128333169,-1.560715541807475,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.7985908475444652,0.5210500794182279,1.4543067198989672,1.4449218825567476,1.4718964368813727,-1.45988609539888,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.7204257812702429
6310,-0.6389673700723928,2.2878840406739096,-0.970071930586431,-0.4758921076126058,1.1908051714922725,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1.1099224717888938,0.7530384429583769,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.1482005800946866
9597,-0.6454806842139101,-0.5065919164222484,1.2523814923444712,1.1362237583455044,0.7439476714408118,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,0.975092466643363,-1.8669750435678607,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.9044275181330211
4642,-0.676037828218263,-0.04084592357288879,-0.3903014724305436,1.3407835269666575,-0.2552043805414648,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.8665937909156456,1.3392714400815449,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,2,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.7981571037902706
9104,-0.4768967128701679,0.4249000692764709,-1.211642954818051,-1.1557816572244188,1.2371983211302644,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0.6625695441155333,-0.7605751285503369,-1.436575972717586,-1.4547808719219755,0.4990633655784165,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-2.4262531746469485,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.773644028178169
8593,0.24268591861555508,-0.9723379092716081,-0.6318724966621634,-1.0976204212711003,0.17474613314366078,1.316699710044148,1.0175876473118841,-0.6258635316811727,0.838687300434224,2.387203617862253,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.9324282661798476
40,-0.5953835977850053,0.4249000692764709,-1.5498423887423185,-0.0565830236912344,0.47959680307296193,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.9585756452581669,-0.0038881119294389916,1.4543067198989672,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.9528729024515141
5115,0.297841217090532,-0.5065919164222484,-0.3903014724305436,-0.5850790952771011,0.2793138595260322,1.9776935403875957,0.005867974104602262,-0.6258635316811727,0.8354174702887366,0.6405886636989737,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1.0490594089780723
8637,-0.6485294695567481,-0.5065919164222484,0.8658678535738794,-0.31460236084945875,-1.6690966063188621,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.393611437579244,-0.061729337597630315,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-1.45681744863776,1.453943336936338,1.4492680783271112,2.4348086434467935,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.2525137352651001
8695,-0.6650206266384623,-0.5065919164222484,0.2377831905716679,-0.1148151853862374,-0.2688484559778789,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0.6144297477681959,-0.8180307781845649,0.49067915569344955,1.4449218825567476,1.4718964368813727,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.46181550537893945
7313,-0.665921404126119,-0.04084592357288879,0.09284057603269602,-0.6310726656157818,1.1290585305681748,-0.0052879506427475865,2.0293073205191656,-0.6258635316811727,1.1046463440581866,2.387203617862253,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.201792530730855
8148,-0.3864725112246341,-0.5065919164222484,1.7355235408077105,1.0111334462518626,-1.882529289255781,0.986202794872424,1.0175876473118841,0.9466579047036832,1.3266143348804973,-0.877342465138771,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-2.4347682959991337,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.0540822359066169
2449,-0.6610710638079678,-0.5065919164222484,0.8658678535738794,-0.7387535451556124,0.7930593534601692,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.7964425841903703,0.7534739247385972,-1.436575972717586,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.9199584912019346
543,-0.6009268438628924,-0.9723379092716081,-0.8251293160474592,-0.22154317758654046,1.0211575071257712,-0.3357848658144715,2.0293073205191656,0.9466579047036832,-0.7492675719144481,0.5205277108721246,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.7966908553297034
7800,-0.5342000192003261,1.82213804782455,-0.7768151112011352,-0.7490384869572425,0.09445029723175273,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.172337425280756,2.6785129834749006,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.3542445134333763
1573,-0.5183324773023742,-0.04084592357288879,-1.5981565935886426,-0.7596911787295053,1.3540438504048256,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.0869997615264322,-1.4012191056057117,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-1.2643779326353493
6441,-0.6467972051574084,-0.5065919164222484,-0.19704465304524774,-0.33346364333554585,0.7109119584108905,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.238944235970465,-0.23688849320878783,-0.47294840851206826,1.4449218825567476,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1.1727319601152084
6438,-0.449388354208653,-0.04084592357288879,-0.19704465304524774,-0.38916269216629645,-0.7667740404620856,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.0267339235640365,-0.7608965001314624,0.49067915569344955,-0.48821328709573447,-2.4194358483304526,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0897812824942117
1076,-0.09385840888816725,-0.9723379092716081,-0.4869298821231915,1.2381163881064852,-1.0856063405162062,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.9262846737225621,-0.5850299078615063,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-1.0528119865746945
1554,-0.45215997724759655,-0.9723379092716081,-0.3419872675842196,0.7050927718002055,0.41856907450873687,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.8277424345833864,-0.8186824405725818,-1.436575972717586,-2.4213484567482166,-2.4194358483304526,1.4647605064018812,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-1.4540408110282002,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.850382900896712
6823,-0.6516475454755596,0.4249000692764709,-1.5015281838959946,-0.9026941415142075,-1.2688046424457686,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0.3310769928267163,-1.8669750435678607,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,1.4706742426431563,-0.48116458471979834,-2.4400793308030098,-1.4540408110282002,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3795938331160987
2525,-0.3379691080431217,-0.9723379092716081,-1.5015281838959946,-1.379708408869868,0.7995717338743679,0.986202794872424,0.005867974104602262,0.9466579047036832,-0.5883768552403836,0.1709506734758098,-1.436575972717586,-2.4213484567482166,-2.4194358483304526,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.7232599393908198
5453,-0.5096711553056755,0.4249000692764709,0.7209252390349075,1.6822526732757124,0.5117836619276152,-0.3357848658144715,0.005867974104602262,0.9466579047036832,0.14227058612504567,-0.06189235216776646,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,2.4348086434467935,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.045507364202462694
7539,-0.6028669799901529,-0.9723379092716081,0.18946898572534393,-0.7308300759233587,0.21191509070890932,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.1622038260732228,-0.23645301142856676,-2.4002035369231036,-2.4213484567482166,-2.4194358483304526,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0340700043135658
1631,-0.5962150846966884,-0.04084592357288879,-0.05210203850627586,-0.666925982665868,-0.36988166719497345,1.316699710044148,0.005867974104602262,-0.6258635316811727,-0.9924312260179271,0.28752742274395915,-0.47294840851206826,0.4783542977305066,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.0381645373052553
341,-0.15663567072023898,-0.5065919164222484,-0.5835582918158394,-1.0817816392668866,0.7214974933776679,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0527764440807708,-1.8072570777292847,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,1.462596279828045,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-1.2026620596091608
6315,-0.5643414197488373,-0.5065919164222484,0.5276684196496116,-0.9747784551888488,0.7971186700444579,0.986202794872424,1.0175876473118841,2.519179341088539,0.9440691683939447,-1.866209340844136,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.6712702263648204
6729,1.5436857730956641,0.8906460621258305,0.3344116002643158,0.5556203174877763,-0.9145405569253087,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1.0800984138114327,1.0443501373505977,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1.0754907104645677
3117,-0.2207294534958089,-0.9723379092716081,1.0108104681128514,-0.8942741920901642,0.44202927976149703,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.1841996617573056,1.6298146372145534,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,2,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.9739864743685013
2046,1.4412050112307258,-0.9723379092716081,0.044526371186372066,-0.2741718510597807,0.4965309814838336,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.5680642740335686,0.054742243984985645,2.417934284104485,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.6015149696129023
2955,0.5048121675236427,-0.04084592357288879,-0.4386156772768675,2.2893259555587027,1.1698331559272497,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.6957967887395482,-0.2358545150782102,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.5739701187708062
3513,-0.6348099355139775,-0.5065919164222484,-0.4869298821231915,-0.6035119862834154,0.9975675885621916,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-1.0890224170742047,-1.8658884350189253,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-2.4347682959991337,0.4948436788828508,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-1.2383589483022353
1284,-0.6163786423050027,0.8906460621258305,1.6388951311150628,-0.48502911628507656,-1.2464900025439138,0.3252089645289763,2.0293073205191656,-0.6258635316811727,-1.1227777305309972,-0.23650850624580042,1.4543067198989672,1.4449218825567476,0.4990633655784165,1.4647605064018812,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-1.2250780585234655
